event_contract,event_t,control_contract,control_oi,target_oi,rank
PI_USDT,1785358800,TRUMP_USDT,2465521.5308999997,2301000.9902999997,3
PI_USDT,1785358800,TA_USDT,2145457.2368,2301000.9902999997,4
PI_USDT,1785358800,FUTUON_USDT,2136177.5034,2301000.9902999997,5
PI_USDT,1785358800,LIT_USDT,2135320.408,2301000.9902999997,6
PI_USDT,1785358800,ARB_USDT,2045901.04531,2301000.9902999997,7
PI_USDT,1785358800,MRVL_USDT,2608827.224,2301000.9902999997,8
PI_USDT,1785358800,JCT_USDT,1999345.8599999999,2301000.9902999997,9
BANK_USDT,1785409200,HYPE_USDT,27202217.023500003,22687335.149,0
BANK_USDT,1785409200,BNB_USDT,27607565.017899998,22687335.149,1
BANK_USDT,1785409200,ZEC_USDT,18530562.560000002,22687335.149,2
BANK_USDT,1785409200,CRCLX_USDT,14746585.504999999,22687335.149,3
BANK_USDT,1785409200,TSLAX_USDT,13884608.3988,22687335.149,4
BANK_USDT,1785409200,MU_USDT,39398794.24959999,22687335.149,5
BANK_USDT,1785409200,PAXG_USDT,9989953.320700001,22687335.149,6
BANK_USDT,1785409200,ADA_USDT,53972493.408,22687335.149,7
BANK_USDT,1785409200,GOOGLX_USDT,9147836.5724,22687335.149,8
BANK_USDT,1785409200,NEAR_USDT,9073774.5832,22687335.149,9
UAI_USDT,1785409200,PENDLE_USDT,808268.277,810028.91,0
UAI_USDT,1785409200,STX_USDT,820571.6316,810028.91,1
UAI_USDT,1785409200,PTB_USDT,790711.6525600001,810028.91,2
UAI_USDT,1785409200,MAGMA_USDT,832346.6762000001,810028.91,3
UAI_USDT,1785409200,WET_USDT,787420.4099999999,810028.91,4
UAI_USDT,1785409200,KITE_USDT,835975.723,810028.91,5
UAI_USDT,1785409200,FF_USDT,779893.6657,810028.91,6
UAI_USDT,1785409200,SIREN_USDT,777195.4108,810028.91,7
UAI_USDT,1785409200,APE_USDT,766711.0497600001,810028.91,8
UAI_USDT,1785409200,SPX_USDT,766232.0430000001,810028.91,9
KOMA_USDT,1785463200,OKB_USDT,1084371.835,1084691.53497,0
KOMA_USDT,1785463200,ASML_USDT,1074706.4523800001,1084691.53497,1
KOMA_USDT,1785463200,HOODX_USDT,1062292.3110000002,1084691.53497,2
KOMA_USDT,1785463200,MYX_USDT,1054969.2493,1084691.53497,3
KOMA_USDT,1785463200,HEMI_USDT,1121605.4473,1084691.53497,4
KOMA_USDT,1785463200,CRV_USDT,1047945.19298,1084691.53497,5
KOMA_USDT,1785463200,ALLO_USDT,1044015.23162,1084691.53497,6
KOMA_USDT,1785463200,BSV_USDT,1023560.118,1084691.53497,7
KOMA_USDT,1785463200,HBAR_USDT,1007151.3092,1084691.53497,8
KOMA_USDT,1785463200,PIPPIN_USDT,1003239.352,1084691.53497,9
CFX_USDT,1785474000,OKB_USDT,1084371.835,1088803.1949999998,0
CFX_USDT,1785474000,ASML_USDT,1074706.4523800001,1088803.1949999998,1
CFX_USDT,1785474000,HOODX_USDT,1062292.3110000002,1088803.1949999998,2
CFX_USDT,1785474000,HEMI_USDT,1121605.4473,1088803.1949999998,3
CFX_USDT,1785474000,MYX_USDT,1054328.2443,1088803.1949999998,4
CFX_USDT,1785474000,CRV_USDT,1045638.7234199999,1088803.1949999998,5
CFX_USDT,1785474000,ALLO_USDT,1036778.0452,1088803.1949999998,6
CFX_USDT,1785474000,BSV_USDT,1023560.118,1088803.1949999998,7
CFX_USDT,1785474000,WIF_USDT,1164975.5767,1088803.1949999998,8
CFX_USDT,1785474000,HBAR_USDT,1006516.2675,1088803.1949999998,9
MMT_USDT,1785492000,BAS_USDT,238706.51140000002,239571.161,0
MMT_USDT,1785492000,SAHARA_USDT,238140.734,239571.161,1
MMT_USDT,1785492000,ACH_USDT,237665.28983999998,239571.161,2
MMT_USDT,1785492000,SKR_USDT,235754.8094,239571.161,3
MMT_USDT,1785492000,XCN_USDT,235532.04788,239571.161,4
MMT_USDT,1785492000,SPK_USDT,244846.258,239571.161,5
MMT_USDT,1785492000,SSV_USDT,245836.8693,239571.161,6
MMT_USDT,1785492000,VANA_USDT,246683.7588,239571.161,7
MMT_USDT,1785492000,MOODENG_USDT,246852.9826,239571.161,8
MMT_USDT,1785492000,USDC_USDT,246993.3888,239571.161,9
RATS_USDT,1785502800,SOON_USDT,2057930.151,2066030.5246000001,0
RATS_USDT,1785502800,TA_USDT,2113071.1256,2066030.5246000001,1
RATS_USDT,1785502800,TUT_USDT,2004942.1770000001,2066030.5246000001,2
RATS_USDT,1785502800,TAG_USDT,1985085.037,2066030.5246000001,3
RATS_USDT,1785502800,PIEVERSE_USDT,2151696.6,2066030.5246000001,4
RATS_USDT,1785502800,TQQQX_USDT,1983228.6284,2066030.5246000001,5
RATS_USDT,1785502800,JCT_USDT,1968846.512,2066030.5246000001,6
RATS_USDT,1785502800,LIT_USDT,2182656.2060000002,2066030.5246000001,7
RATS_USDT,1785502800,EVAA_USDT,2209309.6725,2066030.5246000001,8
RATS_USDT,1785502800,ZRO_USDT,1906240.676,2066030.5246000001,9
AKE_USDT,1785603600,LTC_USDT,8219156.386,9074225.741,0
AKE_USDT,1785603600,NEAR_USDT,8182415.668199999,9074225.741,1
AKE_USDT,1785603600,PAXG_USDT,10182690.6483,9074225.741,2
AKE_USDT,1785603600,FARTCOIN_USDT,7737648.01091,9074225.741,3
AKE_USDT,1785603600,EPIC_USDT,7632119.965600001,9074225.741,4
AKE_USDT,1785603600,UNI_USDT,7564340.768,9074225.741,5
AKE_USDT,1785603600,GOOGLX_USDT,7482781.203,9074225.741,6
AKE_USDT,1785603600,NVDAX_USDT,6766310.9928,9074225.741,7
AKE_USDT,1785603600,QQQX_USDT,6559905.1436,9074225.741,8
AKE_USDT,1785603600,AAVE_USDT,6275005.9797,9074225.741,9
BEAT_USDT,1785603600,UB_USDT,3793870.024,3736250.65,0
BEAT_USDT,1785603600,DOT_USDT,3602122.965,3736250.65,1
BEAT_USDT,1785603600,ENA_USDT,3945666.7539,3736250.65,2
BEAT_USDT,1785603600,COINX_USDT,4206203.9814,3736250.65,3
BEAT_USDT,1785603600,TAO_USDT,4307728.728,3736250.65,4
BEAT_USDT,1785603600,ETC_USDT,3134986.0875000004,3736250.65,5
BEAT_USDT,1785603600,ONDO_USDT,4484644.6315,3736250.65,6
BEAT_USDT,1785603600,FIL_USDT,2994036.193398,3736250.65,7
BEAT_USDT,1785603600,MSTRX_USDT,4704033.0792,3736250.65,8
BEAT_USDT,1785603600,PUMP_USDT,2938608.69,3736250.65,9
JELLYJELLY_USDT,1785636000,INX_USDT,1749679.62,1755178.826,0
JELLYJELLY_USDT,1785636000,METAX_USDT,1748028.952,1755178.826,1
JELLYJELLY_USDT,1785636000,H_USDT,1801637.2887,1755178.826,2
JELLYJELLY_USDT,1785636000,ZRO_USDT,1836817.755,1755178.826,3
JELLYJELLY_USDT,1785636000,FUTUON_USDT,1846199.817,1755178.826,4
JELLYJELLY_USDT,1785636000,PENGU_USDT,1653560.4075,1755178.826,5
JELLYJELLY_USDT,1785636000,LITE_USDT,1876231.9516,1755178.826,6
JELLYJELLY_USDT,1785636000,ARB_USDT,1641644.9822,1755178.826,7
JELLYJELLY_USDT,1785636000,AMZNX_USDT,1876646.3588,1755178.826,8
JELLYJELLY_USDT,1785636000,JCT_USDT,1900142.3399999999,1755178.826,9
AVAX_USDT,1785643200,WLD_USDT,4900191.87,4834082.167,0
AVAX_USDT,1785643200,MSTRX_USDT,4698213.5684,4834082.167,1
AVAX_USDT,1785643200,TRX_USDT,5033327.9051,4834082.167,2
AVAX_USDT,1785643200,ONDO_USDT,4529880.273700001,4834082.167,3
AVAX_USDT,1785643200,TAO_USDT,4421686.961999999,4834082.167,4
AVAX_USDT,1785643200,SPYX_USDT,5509868.9402,4834082.167,5
AVAX_USDT,1785643200,COINX_USDT,4206203.9814,4834082.167,6
AVAX_USDT,1785643200,WLFI_USDT,5686143.1013,4834082.167,7
AVAX_USDT,1785643200,INTC_USDT,5692420.77,4834082.167,8
AVAX_USDT,1785643200,LAB_USDT,5836014.6852,4834082.167,9
BLESS_USDT,1785704400,B2_USDT,562437.0279999999,561646.7119,0
BLESS_USDT,1785704400,RIF_USDT,549510.7702,561646.7119,1
BLESS_USDT,1785704400,PNUT_USDT,548079.8822,561646.7119,2
BLESS_USDT,1785704400,SUSHI_USDT,547993.9414,561646.7119,3
BLESS_USDT,1785704400,BR_USDT,546805.933,561646.7119,4
BLESS_USDT,1785704400,TLM_USDT,581036.042544,561646.7119,5
BLESS_USDT,1785704400,EIGEN_USDT,542133.1332,561646.7119,6
BLESS_USDT,1785704400,XPT_USDT,530384.10898,561646.7119,7
BLESS_USDT,1785704400,SAFE_USDT,596315.81093,561646.7119,8
BLESS_USDT,1785704400,GWEI_USDT,596992.9596,561646.7119,9
PLTRX_USDT,1785787200,IBM_USDT,1814971.121,1819950.0588,0
PLTRX_USDT,1785787200,H_USDT,1843309.4736000001,1819950.0588,1
PLTRX_USDT,1785787200,INX_USDT,1769044.2480000001,1819950.0588,2
PLTRX_USDT,1785787200,METAX_USDT,1755983.4192,1819950.0588,3
PLTRX_USDT,1785787200,ZRO_USDT,1749347.677,1819950.0588,4
PLTRX_USDT,1785787200,TQQQX_USDT,1896646.4422,1819950.0588,5
PLTRX_USDT,1785787200,LITE_USDT,1919282.92,1819950.0588,6
PLTRX_USDT,1785787200,FUTUON_USDT,1675476.3952,1819950.0588,7
PLTRX_USDT,1785787200,PENGU_USDT,1634988.1031,1819950.0588,8
PLTRX_USDT,1785787200,ARB_USDT,1618725.47569,1819950.0588,9
US30_USDT,1785848400,CRV_USDT,1025288.93031,1027061.308622,0
US30_USDT,1785848400,OKB_USDT,1040519.451,1027061.308622,1
US30_USDT,1785848400,TIA_USDT,1004995.8208000001,1027061.308622,2
US30_USDT,1785848400,GIGGLE_USDT,997398.7239999999,1027061.308622,3
US30_USDT,1785848400,BAN_USDT,1064921.9684000001,1027061.308622,4
US30_USDT,1785848400,FET_USDT,1066207.6964,1027061.308622,5
US30_USDT,1785848400,IDOL_USDT,985889.0456,1027061.308622,6
US30_USDT,1785848400,BONK_USDT,978741.027,1027061.308622,7
US30_USDT,1785848400,STX_USDT,975907.7117999999,1027061.308622,8
US30_USDT,1785848400,MYX_USDT,1085531.6537000001,1027061.308622,9
HEI_USDT,1785891600,ME_USDT,201365.91888,103786.47328,0
HEI_USDT,1785891600,ZKP_USDT,201566.17849999998,103786.47328,1
HEI_USDT,1785891600,BEL_USDT,201675.34951,103786.47328,2
HEI_USDT,1785891600,OPN_USDT,202924.543,103786.47328,3
HEI_USDT,1785891600,GUA_USDT,205778.0202,103786.47328,4
HEI_USDT,1785891600,MCD_USDT,205914.02,103786.47328,5
HEI_USDT,1785891600,XVS_USDT,208306.14547,103786.47328,6
HEI_USDT,1785891600,ID_USDT,208929.92456,103786.47328,7
HEI_USDT,1785891600,TURBO_USDT,210663.0798,103786.47328,8
HEI_USDT,1785891600,CHILLGUY_USDT,214574.81302,103786.47328,9
BLESS_USDT,1785949200,BONK_USDT,948820.727,944320.5896000001,0
BLESS_USDT,1785949200,SLVON_USDT,932975.3230000001,944320.5896000001,1
BLESS_USDT,1785949200,OPEN_USDT,965826.135,944320.5896000001,2
BLESS_USDT,1785949200,HBAR_USDT,971430.9933,944320.5896000001,3
BLESS_USDT,1785949200,VVV_USDT,913511.8612,944320.5896000001,4
BLESS_USDT,1785949200,PIPPIN_USDT,976270.539,944320.5896000001,5
BLESS_USDT,1785949200,SAPIEN_USDT,886556.3962000001,944320.5896000001,6
BLESS_USDT,1785949200,IDOL_USDT,1015184.0358,944320.5896000001,7
BLESS_USDT,1785949200,GIGGLE_USDT,1016892.6006,944320.5896000001,8
BLESS_USDT,1785949200,CRV_USDT,1025879.42272,944320.5896000001,9
HFT_USDT,1786028400,ME_USDT,202419.09762999997,67132.8707,0
HFT_USDT,1786028400,SOMI_USDT,202696.3928,67132.8707,1
HFT_USDT,1786028400,ZKP_USDT,202770.689,67132.8707,2
HFT_USDT,1786028400,MCD_USDT,206586.704,67132.8707,3
HFT_USDT,1786028400,XVS_USDT,206762.51864,67132.8707,4
HFT_USDT,1786028400,ACE_USDT,206765.50626,67132.8707,5
HFT_USDT,1786028400,GUA_USDT,208151.3496,67132.8707,6
HFT_USDT,1786028400,XCU_USDT,210483.776,67132.8707,7
HFT_USDT,1786028400,OPN_USDT,210982.848,67132.8707,8
HFT_USDT,1786028400,ID_USDT,212569.47008,67132.8707,9
BICO_USDT,1786032000,FOLKS_USDT,466948.51399999997,478262.614474,0
BICO_USDT,1786032000,SAND_USDT,465834.13429,478262.614474,1
BICO_USDT,1786032000,ZIL_USDT,491070.05423999997,478262.614474,2
BICO_USDT,1786032000,HMSTR_USDT,493017.72375,478262.614474,3
BICO_USDT,1786032000,PLUME_USDT,495226.83687999996,478262.614474,4
BICO_USDT,1786032000,CRO_USDT,461576.30938,478262.614474,5
BICO_USDT,1786032000,SQD_USDT,498560.8526,478262.614474,6
BICO_USDT,1786032000,SEI_USDT,455959.8162,478262.614474,7
BICO_USDT,1786032000,VET_USDT,453430.3031,478262.614474,8
BICO_USDT,1786032000,FLOKI_USDT,452281.6879,478262.614474,9
SKYAI_USDT,1786046400,METAX_USDT,2208601.05,2228183.039,0
SKYAI_USDT,1786046400,TAG_USDT,2276804.844,2228183.039,1
SKYAI_USDT,1786046400,ORCLX_USDT,2281294.7212,2228183.039,2
SKYAI_USDT,1786046400,TRUMP_USDT,2319196.5165999997,2228183.039,3
SKYAI_USDT,1786046400,TA_USDT,2051483.2919,2228183.039,4
SKYAI_USDT,1786046400,XLM_USDT,2421263.7358,2228183.039,5
SKYAI_USDT,1786046400,LIT_USDT,2435643.6610000003,2228183.039,6
SKYAI_USDT,1786046400,EVAA_USDT,2038148.7634,2228183.039,7
SKYAI_USDT,1786046400,SPX500_USDT,2463991.5443200003,2228183.039,8
SKYAI_USDT,1786046400,PIEVERSE_USDT,2552987.6210000003,2228183.039,9
TUT_USDT,1786222800,BCH_USDT,5768622.0688000005,5773521.0787,0
TUT_USDT,1786222800,MSFT_USDT,5754394.8452,5773521.0787,1
TUT_USDT,1786222800,ASTER_USDT,5847471.982000001,5773521.0787,2
TUT_USDT,1786222800,WLFI_USDT,5635283.4139,5773521.0787,3
TUT_USDT,1786222800,AAVE_USDT,6042461.006,5773521.0787,4
TUT_USDT,1786222800,TAO_USDT,5335466.224,5773521.0787,5
TUT_USDT,1786222800,INTC_USDT,6347115.726,5773521.0787,6
TUT_USDT,1786222800,MSTRX_USDT,5199279.6608,5773521.0787,7
TUT_USDT,1786222800,TRX_USDT,4905527.6774,5773521.0787,8
TUT_USDT,1786222800,LAB_USDT,6925662.8276,5773521.0787,9
BICO_USDT,1786258800,QQQX_USDT,7140556.4392,7329812.87293,0
BICO_USDT,1786258800,UNI_USDT,7733486.828,7329812.87293,1
BICO_USDT,1786258800,LAB_USDT,6925662.8276,7329812.87293,2
BICO_USDT,1786258800,GOOGLX_USDT,7853579.3252,7329812.87293,3
BICO_USDT,1786258800,NVDAX_USDT,7918227.389,7329812.87293,4
BICO_USDT,1786258800,INTC_USDT,6455177.16,7329812.87293,5
BICO_USDT,1786258800,LTC_USDT,8436693.759,7329812.87293,6
BICO_USDT,1786258800,FARTCOIN_USDT,8437019.155620001,7329812.87293,7
BICO_USDT,1786258800,NEAR_USDT,8510015.6876,7329812.87293,8
BICO_USDT,1786258800,SHIB_USDT,6269732.02534,7329812.87293,9
CYS_USDT,1786258800,HOODX_USDT,1814990.5216,1864590.5899999999,0
CYS_USDT,1786258800,BIO_USDT,1811850.69269,1864590.5899999999,1
CYS_USDT,1786258800,H_USDT,1921262.5613,1864590.5899999999,2
CYS_USDT,1786258800,ATOM_USDT,1808430.216,1864590.5899999999,3
CYS_USDT,1786258800,SAGA_USDT,1933136.65839,1864590.5899999999,4
CYS_USDT,1786258800,ZRO_USDT,1794096.588,1864590.5899999999,5
CYS_USDT,1786258800,ARM_USDT,1746403.5968,1864590.5899999999,6
CYS_USDT,1786258800,EVAA_USDT,2001596.937,1864590.5899999999,7
CYS_USDT,1786258800,TA_USDT,2019055.7547,1864590.5899999999,8
CYS_USDT,1786258800,FUTUON_USDT,1700347.2719999999,1864590.5899999999,9
BROCCOLIF3B_USDT,1786258800,PENGU_USDT,1273107.4508,1271024.3495,0
BROCCOLIF3B_USDT,1786258800,AR_USDT,1280266.4065,1271024.3495,1
BROCCOLIF3B_USDT,1786258800,COAI_USDT,1282974.116,1271024.3495,2
BROCCOLIF3B_USDT,1786258800,HOME_USDT,1245113.452,1271024.3495,3
BROCCOLIF3B_USDT,1786258800,GRASS_USDT,1306251.0180000002,1271024.3495,4
BROCCOLIF3B_USDT,1786258800,GALA_USDT,1308453.9895600001,1271024.3495,5
BROCCOLIF3B_USDT,1786258800,M_USDT,1309320.7651,1271024.3495,6
BROCCOLIF3B_USDT,1786258800,MYX_USDT,1228916.5806,1271024.3495,7
BROCCOLIF3B_USDT,1786258800,OP_USDT,1314803.35935,1271024.3495,8
BROCCOLIF3B_USDT,1786258800,POL_USDT,1334500.8906999999,1271024.3495,9
JCT_USDT,1786258800,SAGA_USDT,1933136.65839,1954091.689,0
JCT_USDT,1786258800,H_USDT,1921262.5613,1954091.689,1
JCT_USDT,1786258800,EVAA_USDT,2001596.937,1954091.689,2
JCT_USDT,1786258800,TA_USDT,2019055.7547,1954091.689,3
JCT_USDT,1786258800,HOODX_USDT,1814990.5216,1954091.689,4
JCT_USDT,1786258800,BIO_USDT,1811850.69269,1954091.689,5
JCT_USDT,1786258800,ATOM_USDT,1808430.216,1954091.689,6
JCT_USDT,1786258800,ZRO_USDT,1794096.588,1954091.689,7
JCT_USDT,1786258800,TAG_USDT,2154662.4850000003,1954091.689,8
JCT_USDT,1786258800,ORCLX_USDT,2184397.723,1954091.689,9
PEOPLE_USDT,1786287600,GWEI_USDT,787932.4624,794002.34566,0
PEOPLE_USDT,1786287600,APE_USDT,780501.8380799999,794002.34566,1
PEOPLE_USDT,1786287600,VIRTUAL_USDT,777829.041,794002.34566,2
PEOPLE_USDT,1786287600,TAKE_USDT,816438.9214,794002.34566,3
PEOPLE_USDT,1786287600,MAGMA_USDT,817591.6716,794002.34566,4
PEOPLE_USDT,1786287600,RESOLV_USDT,763912.4272,794002.34566,5
PEOPLE_USDT,1786287600,VVV_USDT,835295.492,794002.34566,6
PEOPLE_USDT,1786287600,Q_USDT,837495.9073000001,794002.34566,7
PEOPLE_USDT,1786287600,JPM_USDT,752693.97,794002.34566,8
PEOPLE_USDT,1786287600,SIREN_USDT,751102.0008,794002.34566,9
US_USDT,1786294800,TSLAX_USDT,13882078.9198,14976250.4858,0
US_USDT,1786294800,CRCLX_USDT,16294685.9632,14976250.4858,1
US_USDT,1786294800,ZEC_USDT,21290659.5132,14976250.4858,2
US_USDT,1786294800,PAXG_USDT,9354777.651500002,14976250.4858,3
US_USDT,1786294800,NEAR_USDT,8493119.3835,14976250.4858,4
US_USDT,1786294800,LTC_USDT,8460078.534,14976250.4858,5
US_USDT,1786294800,FARTCOIN_USDT,8455098.83766,14976250.4858,6
US_USDT,1786294800,NVDAX_USDT,8131869.502,14976250.4858,7
US_USDT,1786294800,GOOGLX_USDT,8047865.879,14976250.4858,8
US_USDT,1786294800,UNI_USDT,7722596.768999999,14976250.4858,9
EPIC_USDT,1786302000,NEAR_USDT,8490000.0438,8574686.014,0
EPIC_USDT,1786302000,LTC_USDT,8471723.606,8574686.014,1
EPIC_USDT,1786302000,FARTCOIN_USDT,8457728.19088,8574686.014,2
EPIC_USDT,1786302000,NVDAX_USDT,8204690.3086,8574686.014,3
EPIC_USDT,1786302000,GOOGLX_USDT,8063393.3112,8574686.014,4
EPIC_USDT,1786302000,PAXG_USDT,9354447.840300001,8574686.014,5
EPIC_USDT,1786302000,UNI_USDT,7722596.768999999,8574686.014,6
EPIC_USDT,1786302000,QQQX_USDT,7225951.4608,8574686.014,7
EPIC_USDT,1786302000,LAB_USDT,6915974.0624,8574686.014,8
EPIC_USDT,1786302000,INTC_USDT,6789633.038000001,8574686.014,9
BEAT_USDT,1786395600,ENA_USDT,4344685.793500001,4322037.249,0
BEAT_USDT,1786395600,SPYX_USDT,4418069.139,4322037.249,1
BEAT_USDT,1786395600,ONDO_USDT,4213610.571599999,4322037.249,2
BEAT_USDT,1786395600,DOT_USDT,4068262.272,4322037.249,3
BEAT_USDT,1786395600,AMD_USDT,3968658.8448,4322037.249,4
BEAT_USDT,1786395600,WLD_USDT,4818987.1616,4322037.249,5
BEAT_USDT,1786395600,TRX_USDT,4907716.7827,4322037.249,6
BEAT_USDT,1786395600,COINX_USDT,4909362.7432,4322037.249,7
BEAT_USDT,1786395600,MSTRX_USDT,5279708.0724,4322037.249,8
BEAT_USDT,1786395600,TAO_USDT,5423571.784,4322037.249,9
BLUAI_USDT,1786399200,ENSO_USDT,326584.8824,326529.6578,0
BLUAI_USDT,1786399200,JPN225_USDT,328540.1352,326529.6578,1
BLUAI_USDT,1786399200,EUL_USDT,323599.2624,326529.6578,2
BLUAI_USDT,1786399200,ARKM_USDT,330429.92370000004,326529.6578,3
BLUAI_USDT,1786399200,XAN_USDT,319793.03599999996,326529.6578,4
BLUAI_USDT,1786399200,MNT_USDT,334075.8031,326529.6578,5
BLUAI_USDT,1786399200,ESP_USDT,334440.0354,326529.6578,6
BLUAI_USDT,1786399200,TRADOOR_USDT,334475.29000000004,326529.6578,7
BLUAI_USDT,1786399200,MORPHO_USDT,335101.02890000003,326529.6578,8
BLUAI_USDT,1786399200,WAL_USDT,338204.4871,326529.6578,9
VELVET_USDT,1786442400,FF_USDT,899967.9377,907119.45,0
VELVET_USDT,1786442400,SAPIEN_USDT,899869.6291,907119.45,1
VELVET_USDT,1786442400,RAVE_USDT,919201.1425000001,907119.45,2
VELVET_USDT,1786442400,Q_USDT,889078.2424999999,907119.45,3
VELVET_USDT,1786442400,ESPORTS_USDT,929302.8921,907119.45,4
VELVET_USDT,1786442400,DEXE_USDT,933225.3622999999,907119.45,5
VELVET_USDT,1786442400,DASH_USDT,875426.4331,907119.45,6
VELVET_USDT,1786442400,KGEN_USDT,941117.6952,907119.45,7
VELVET_USDT,1786442400,KITE_USDT,869490.476,907119.45,8
VELVET_USDT,1786442400,ATH_USDT,951645.6454,907119.45,9
INX_USDT,1786464000,XPIN_USDT,1749962.4401,1763903.46,0
INX_USDT,1786464000,H_USDT,1794691.6106,1763903.46,1
INX_USDT,1786464000,FUTUON_USDT,1708027.6818,1763903.46,2
INX_USDT,1786464000,ARM_USDT,1704811.9186,1763903.46,3
INX_USDT,1786464000,ICP_USDT,1700965.456297,1763903.46,4
INX_USDT,1786464000,ZRO_USDT,1830955.824,1763903.46,5
INX_USDT,1786464000,ATOM_USDT,1837383.291,1763903.46,6
INX_USDT,1786464000,HOODX_USDT,1863209.326,1763903.46,7
INX_USDT,1786464000,SAGA_USDT,1901550.0413199998,1763903.46,8
INX_USDT,1786464000,BIO_USDT,1908334.26289,1763903.46,9
LITE_USDT,1786478400,ETC_USDT,3015996.522,3026039.2146,0
LITE_USDT,1786478400,FIL_USDT,3040118.0833139997,3026039.2146,1
LITE_USDT,1786478400,B_USDT,2929022.052,3026039.2146,2
LITE_USDT,1786478400,AMZNX_USDT,3140946.2952,3026039.2146,3
LITE_USDT,1786478400,UB_USDT,2884323.0779999997,3026039.2146,4
LITE_USDT,1786478400,MRVL_USDT,3310224.4979999997,3026039.2146,5
LITE_USDT,1786478400,PUMP_USDT,3321962.892,3026039.2146,6
LITE_USDT,1786478400,SOON_USDT,3374554.539,3026039.2146,7
LITE_USDT,1786478400,SPX500_USDT,2677366.59185,3026039.2146,8
LITE_USDT,1786478400,PIEVERSE_USDT,2573138.512,3026039.2146,9
TUT_USDT,1786514400,UNI_USDT,7624642.223999999,7430018.4002,0
TUT_USDT,1786514400,INTC_USDT,7236332.072,7430018.4002,1
TUT_USDT,1786514400,QQQX_USDT,7180517.923,7430018.4002,2
TUT_USDT,1786514400,NVDAX_USDT,8222821.134,7430018.4002,3
TUT_USDT,1786514400,NEAR_USDT,8330858.7263,7430018.4002,4
TUT_USDT,1786514400,LAB_USDT,6583027.875,7430018.4002,5
TUT_USDT,1786514400,LTC_USDT,8556542.852,7430018.4002,6
TUT_USDT,1786514400,FARTCOIN_USDT,8738484.87315,7430018.4002,7
TUT_USDT,1786514400,AAVE_USDT,6207471.880799999,7430018.4002,8
TUT_USDT,1786514400,MSFT_USDT,6159845.6066,7430018.4002,9
APR_USDT,1786543200,POPCAT_USDT,281173.6656,281401.79520000005,0
APR_USDT,1786543200,AIN_USDT,282058.868,281401.79520000005,1
APR_USDT,1786543200,SKL_USDT,279119.2178,281401.79520000005,2
APR_USDT,1786543200,HOLO_USDT,287776.97860000003,281401.79520000005,3
APR_USDT,1786543200,MET_USDT,275143.22030000004,281401.79520000005,4
APR_USDT,1786543200,ENSO_USDT,274250.9686,281401.79520000005,5
APR_USDT,1786543200,SCRT_USDT,288791.5597,281401.79520000005,6
APR_USDT,1786543200,COMP_USDT,288852.75930000003,281401.79520000005,7
APR_USDT,1786543200,RDDTON_USDT,272642.7962,281401.79520000005,8
APR_USDT,1786543200,SOPH_USDT,290974.9835,281401.79520000005,9
AKE_USDT,1786615200,UNI_USDT,7591765.040999999,7844018.654999999,0
AKE_USDT,1786615200,NVDAX_USDT,8113758.3974,7844018.654999999,1
AKE_USDT,1786615200,NEAR_USDT,8335973.9638,7844018.654999999,2
AKE_USDT,1786615200,INTC_USDT,7334235.376,7844018.654999999,3
AKE_USDT,1786615200,LTC_USDT,8548930.863,7844018.654999999,4
AKE_USDT,1786615200,QQQX_USDT,7135710.922,7844018.654999999,5
AKE_USDT,1786615200,FARTCOIN_USDT,8988630.66041,7844018.654999999,6
AKE_USDT,1786615200,PAXG_USDT,9357923.0919,7844018.654999999,7
AKE_USDT,1786615200,TAO_USDT,6385932.007999999,7844018.654999999,8
AKE_USDT,1786615200,AAVE_USDT,6209502.2366,7844018.654999999,9
US_USDT,1786618800,COINX_USDT,5183891.5818,5162370.981000001,0
US_USDT,1786618800,MSTRX_USDT,5213126.5022,5162370.981000001,1
US_USDT,1786618800,TRX_USDT,4953142.5222,5162370.981000001,2
US_USDT,1786618800,SHIB_USDT,5572499.99246,5162370.981000001,3
US_USDT,1786618800,WLD_USDT,5574182.5868,5162370.981000001,4
US_USDT,1786618800,WLFI_USDT,5579065.632300001,5162370.981000001,5
US_USDT,1786618800,ASTER_USDT,5696451.365,5162370.981000001,6
US_USDT,1786618800,LAB_USDT,5721360.0896000005,5162370.981000001,7
US_USDT,1786618800,BCH_USDT,5870122.2681,5162370.981000001,8
US_USDT,1786618800,AAPLX_USDT,5909176.0976,5162370.981000001,9
VELVET_USDT,1786683600,ESPORTS_USDT,931004.0792,937341.251,0
VELVET_USDT,1786683600,SAGA_USDT,925721.2888,937341.251,1
VELVET_USDT,1786683600,LDO_USDT,949957.4162999999,937341.251,2
VELVET_USDT,1786683600,ZBT_USDT,950028.8985,937341.251,3
VELVET_USDT,1786683600,IDOL_USDT,923699.0592,937341.251,4
VELVET_USDT,1786683600,ATH_USDT,952808.461,937341.251,5
VELVET_USDT,1786683600,Q_USDT,917690.0618,937341.251,6
VELVET_USDT,1786683600,SLVON_USDT,958050.8999999999,937341.251,7
VELVET_USDT,1786683600,VVV_USDT,972153.9624000001,937341.251,8
VELVET_USDT,1786683600,FF_USDT,901998.4517000001,937341.251,9
ACE_USDT,1786701600,KITE_USDT,858834.3654,865633.05404,0
ACE_USDT,1786701600,SAPIEN_USDT,891453.5394,865633.05404,1
ACE_USDT,1786701600,DEXE_USDT,839439.2579999999,865633.05404,2
